Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2026-02-24T03:32:24+1300,Trade,Buy to Close,BUY_TO_CLOSE,SMR   260227C00016000,Equity Option,Bought 1 SMR 02/27/26 Call 16.00 @ 0.21,-21.00,1,-21.00,0.00,-0.12,100,SMR,SMR,2/28/26,16,CALL,441678921,-21.12,USD
2026-02-22T07:17:26+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,-0.02,USD
2026-02-21T11:00:00+1300,Receive Deliver,Assignment,,SOFI  260220P00026000,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.00,100,SOFI,SOFI,2/21/26,26,PUT,,0.00,USD
2026-02-21T11:00:00+1300,Receive Deliver,Buy to Open,BUY_TO_OPEN,SOFI,Equity,Buy to Open 100 SOFI @ 26.00,"-2,600.00",100,-26.00,--,-5.00,,,,,,,,"-2,605.00",USD
2026-02-21T09:48:49+1300,Trade,Sell to Close,SELL_TO_CLOSE,ETHA,Equity,Sold 1 ETHA @ 14.88,14.87,1,14.87,0.00,0.00,,,,,,,441634527,14.87,USD
2026-02-21T09:28:42+1300,Trade,Sell to Open,SELL_TO_OPEN,SMR   260227C00016000,Equity Option,Sold 1 SMR 02/27/26 Call 16.00 @ 0.25,25.00,1,25.00,-1.00,-0.12,100,SMR,SMR,2/28/26,16,CALL,441612377,23.88,USD
2026-02-21T09:28:42+1300,Trade,Buy to Close,BUY_TO_CLOSE,SMR   260320C00020000,Equity Option,Bought 1 SMR 03/20/26 Call 20.00 @ 0.28,-28.00,1,-28.00,0.00,-0.12,100,SMR,SMR,3/21/26,20,CALL,441612377,-28.12,USD
2026-02-20T07:35:32+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260402C00024000,Equity Option,Sold 1 SOFI 04/02/26 Call 24.00 @ 0.29,29.00,1,29.00,-1.00,-0.12,100,SOFI,SOFI,4/03/26,24,CALL,441203738,27.88,USD
2026-02-18T11:00:00+1300,Money Movement,Debit Interest,,,,FROM 01/16 THRU 02/15 @11    %,-7.23,0,,--,0.00,,,,,,,,-7.23,USD
2026-02-18T08:10:18+1300,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260320C00026000,Equity Option,Bought 1 SOFI 03/20/26 Call 26.00 @ 0.13,-13.00,1,-13.00,0.00,-0.12,100,SOFI,SOFI,3/21/26,26,CALL,440609066,-13.12,USD
2026-02-18T08:10:18+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260320C00024000,Equity Option,Sold 1 SOFI 03/20/26 Call 24.00 @ 0.26,26.00,1,26.00,-1.00,-0.12,100,SOFI,SOFI,3/21/26,24,CALL,440609066,24.88,USD
2026-02-18T06:16:51+1300,Trade,Buy to Close,BUY_TO_CLOSE,SMR   260320P00013000,Equity Option,Bought 1 SMR 03/20/26 Put 13.00 @ 1.48,-148.00,1,-148.00,0.00,-0.12,100,SMR,SMR,3/21/26,13,PUT,440548878,-148.12,USD
2026-02-18T06:15:06+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  260320C00057500,Equity Option,Bought 1 INTC 03/20/26 Call 57.50 @ 0.58,-58.00,1,-58.00,0.00,-0.12,100,INTC,INTC,3/21/26,57.5,CALL,440548011,-58.12,USD
2026-02-18T06:15:06+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  260320P00041000,Equity Option,Bought 1 INTC 03/20/26 Put 41.00 @ 1.17,-117.00,1,-117.00,0.00,-0.12,100,INTC,INTC,3/21/26,41,PUT,440548011,-117.12,USD
2026-02-15T08:19:56+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,--,0.00,,,,,,,,-0.04,USD
2026-02-14T09:04:06+1300,Trade,Sell to Open,SELL_TO_OPEN,SMR   260320C00020000,Equity Option,Sold 1 SMR 03/20/26 Call 20.00 @ 0.61,61.00,1,61.00,-1.00,-0.12,100,SMR,SMR,3/21/26,20,CALL,440276460,59.88,USD
2026-02-13T09:02:38+1300,Trade,Buy to Close,BUY_TO_CLOSE,SMR   260320C00022000,Equity Option,Bought 1 SMR 03/20/26 Call 22.00 @ 0.44,-44.00,1,-44.00,0.00,-0.12,100,SMR,SMR,3/21/26,22,CALL,439935784,-44.12,USD
2026-02-13T08:19:00+1300,Trade,Sell to Open,SELL_TO_OPEN,ACHR  260320C00008000,Equity Option,Sold 1 ACHR 03/20/26 Call 8.00 @ 0.35,35.00,1,35.00,-1.00,-0.12,100,ACHR,ACHR,3/21/26,8,CALL,439926012,33.88,USD
2026-02-13T08:19:00+1300,Trade,Buy to Close,BUY_TO_CLOSE,ACHR  260320C00009000,Equity Option,Bought 1 ACHR 03/20/26 Call 9.00 @ 0.19,-19.00,1,-19.00,0.00,-0.12,100,ACHR,ACHR,3/21/26,9,CALL,439926012,-19.12,USD
2026-02-13T08:09:59+1300,Trade,Sell to Open,SELL_TO_OPEN,JOBY  260320C00013000,Equity Option,Sold 1 JOBY 03/20/26 Call 13.00 @ 0.23,23.00,1,23.00,-1.00,-0.12,100,JOBY,JOBY,3/21/26,13,CALL,439921639,21.88,USD
2026-02-13T03:30:00+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260320C00026000,Equity Option,Sold 1 SOFI 03/20/26 Call 26.00 @ 0.28,28.00,1,28.00,-1.00,-0.12,100,SOFI,SOFI,3/21/26,26,CALL,439674602,26.88,USD
2026-02-12T07:34:00+1300,Trade,Buy to Close,BUY_TO_CLOSE,JOBY  260220C00012000,Equity Option,Bought 1 JOBY 02/20/26 Call 12.00 @ 0.04,-4.00,1,-4.00,0.00,-0.12,100,JOBY,JOBY,2/21/26,12,CALL,439572105,-4.12,USD
2026-02-12T04:03:02+1300,Trade,Buy to Close,BUY_TO_CLOSE,SMR   260320C00024000,Equity Option,Bought 1 SMR 03/20/26 Call 24.00 @ 0.41,-41.00,1,-41.00,0.00,-0.12,100,SMR,SMR,3/21/26,24,CALL,439318664,-41.12,USD
2026-02-11T09:24:52+1300,Trade,Sell to Open,SELL_TO_OPEN,SMR   260320C00022000,Equity Option,Sold 1 SMR 03/20/26 Call 22.00 @ 0.88,88.00,1,88.00,-1.00,-0.12,100,SMR,SMR,3/21/26,22,CALL,439282555,86.88,USD
2026-02-11T07:58:54+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  260320C00057500,Equity Option,Sold 1 INTC 03/20/26 Call 57.50 @ 1.01,101.00,1,101.00,-1.00,-0.12,100,INTC,INTC,3/21/26,57.5,CALL,439241817,99.88,USD
2026-02-11T07:38:43+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  260320C00062500,Equity Option,Bought 1 INTC 03/20/26 Call 62.50 @ 0.55,-55.00,1,-55.00,0.00,-0.12,100,INTC,INTC,3/21/26,62.5,CALL,439230280,-55.12,USD
2026-02-08T06:12:16+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,-0.03,USD
2026-02-06T07:19:08+1300,Trade,Sell to Open,SELL_TO_OPEN,JOBY  260320P00011000,Equity Option,Sold 1 JOBY 03/20/26 Put 11.00 @ 1.92,192.00,1,192.00,-1.00,-0.12,100,JOBY,JOBY,3/21/26,11,PUT,438103095,190.88,USD
2026-02-06T07:19:08+1300,Trade,Buy to Close,BUY_TO_CLOSE,JOBY  260220P00011000,Equity Option,Bought 1 JOBY 02/20/26 Put 11.00 @ 1.56,-156.00,1,-156.00,0.00,-0.12,100,JOBY,JOBY,2/21/26,11,PUT,438103095,-156.12,USD
2026-02-05T07:35:29+1300,Trade,Sell to Open,SELL_TO_OPEN,JOBY  260220C00012000,Equity Option,Sold 1 JOBY 02/20/26 Call 12.00 @ 0.13,13.00,1,13.00,-1.00,-0.12,100,JOBY,JOBY,2/21/26,12,CALL,437709307,11.88,USD
2026-02-04T07:27:04+1300,Trade,Sell to Open,SELL_TO_OPEN,ACHR  260320C00009000,Equity Option,Sold 1 ACHR 03/20/26 Call 9.00 @ 0.30,30.00,1,30.00,-1.00,-0.12,100,ACHR,ACHR,3/21/26,9,CALL,437294138,28.88,USD
2026-02-04T07:25:48+1300,Trade,Sell to Open,SELL_TO_OPEN,SMR   260320C00024000,Equity Option,Sold 1 SMR 03/20/26 Call 24.00 @ 0.82,82.00,1,82.00,-1.00,-0.12,100,SMR,SMR,3/21/26,24,CALL,437294997,80.88,USD
2026-02-03T07:19:49+1300,Trade,Buy to Close,BUY_TO_CLOSE,SMR   260306C00021500,Equity Option,Bought 1 SMR 03/06/26 Call 21.50 @ 0.82,-82.00,1,-82.00,0.00,-0.12,100,SMR,SMR,3/07/26,21.5,CALL,436925778,-82.12,USD
2026-02-01T06:26:17+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.09,0,,--,0.00,,,,,,,,-0.09,USD
2026-01-31T08:27:41+1300,Trade,Sell to Close,SELL_TO_CLOSE,INTC  260320C00055000,Equity Option,Sold 1 INTC 03/20/26 Call 55.00 @ 1.67,167.00,1,167.00,0.00,-0.12,100,INTC,INTC,3/21/26,55,CALL,436540376,166.88,USD
2026-01-31T08:02:22+1300,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  260202C00460000,Equity Option,Sold 1 TSLA 02/02/26 Call 460.00 @ 0.30,30.00,1,30.00,0.00,-0.12,100,TSLA,TSLA,2/03/26,460,CALL,436522882,29.88,USD
2026-01-30T09:57:07+1300,Trade,Buy to Close,BUY_TO_CLOSE,JOBY  260220C00015500,Equity Option,Bought 1 JOBY 02/20/26 Call 15.50 @ 0.08,-8.00,1,-8.00,0.00,-0.12,100,JOBY,JOBY,2/21/26,15.5,CALL,436192496,-8.12,USD
2026-01-30T09:14:14+1300,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  260130C00460000,Equity Option,Bought 1 TSLA 01/30/26 Call 460.00 @ 0.09,-9.00,1,-9.00,0.00,-0.12,100,TSLA,TSLA,1/31/26,460,CALL,436160322,-9.12,USD
2026-01-30T08:59:44+1300,Trade,Buy to Close,BUY_TO_CLOSE,ACHR  260130C00008500,Equity Option,Bought 1 ACHR 01/30/26 Call 8.50 @ 0.01,-1.00,1,-1.00,0.00,-0.12,100,ACHR,ACHR,1/31/26,8.5,CALL,436153071,-1.12,USD
2026-01-29T08:51:59+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  260320C00062500,Equity Option,Sold 1 INTC 03/20/26 Call 62.50 @ 1.29,129.00,1,129.00,-1.00,-0.12,100,INTC,INTC,3/21/26,62.5,CALL,435725174,127.88,USD
2026-01-29T07:36:56+1300,Trade,Sell to Open,SELL_TO_OPEN,TSLA  260130C00460000,Equity Option,Sold 1 TSLA 01/30/26 Call 460.00 @ 3.84,384.00,1,384.00,-1.00,-0.12,100,TSLA,TSLA,1/31/26,460,CALL,435685416,382.88,USD
2026-01-29T07:36:56+1300,Trade,Buy to Open,BUY_TO_OPEN,TSLA  260202C00460000,Equity Option,Bought 1 TSLA 02/02/26 Call 460.00 @ 4.44,-444.00,1,-444.00,-1.00,-0.12,100,TSLA,TSLA,2/03/26,460,CALL,435685416,-445.12,USD
2026-01-29T07:28:04+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  260320P00041000,Equity Option,Sold 1 INTC 03/20/26 Put 41.00 @ 1.05,105.00,1,105.00,-1.00,-0.12,100,INTC,INTC,3/21/26,41,PUT,435681569,103.88,USD
2026-01-29T07:28:04+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  260320C00050000,Equity Option,Bought 1 INTC 03/20/26 Call 50.00 @ 3.79,-379.00,1,-379.00,0.00,-0.12,100,INTC,INTC,3/21/26,50,CALL,435681569,-379.12,USD
2026-01-28T09:13:44+1300,Trade,Sell to Close,SELL_TO_CLOSE,META  260202C00700000,Equity Option,Sold 1 META 02/02/26 Call 700.00 @ 12.76,"1,276.00",1,"1,276.00",0.00,-0.12,100,META,META,2/03/26,700,CALL,435416083,"1,275.88",USD
2026-01-28T09:13:44+1300,Trade,Buy to Close,BUY_TO_CLOSE,META  260130C00700000,Equity Option,Bought 1 META 01/30/26 Call 700.00 @ 11.85,"-1,185.00",1,"-1,185.00",0.00,-0.12,100,META,META,1/31/26,700,CALL,435416083,"-1,185.12",USD
2026-01-28T08:47:07+1300,Trade,Sell to Open,SELL_TO_OPEN,META  260130C00700000,Equity Option,Sold 1 META 01/30/26 Call 700.00 @ 11.52,"1,152.00",1,"1,152.00",-1.00,-0.12,100,META,META,1/31/26,700,CALL,435411256,"1,150.88",USD
2026-01-28T08:47:07+1300,Trade,Buy to Open,BUY_TO_OPEN,META  260202C00700000,Equity Option,Bought 1 META 02/02/26 Call 700.00 @ 12.22,"-1,222.00",1,"-1,222.00",-1.00,-0.12,100,META,META,2/03/26,700,CALL,435411256,"-1,223.12",USD
2026-01-28T07:20:53+1300,Trade,Sell to Open,SELL_TO_OPEN,JOBY  260220C00015500,Equity Option,Sold 1 JOBY 02/20/26 Call 15.50 @ 0.39,39.00,1,39.00,-1.00,-0.12,100,JOBY,JOBY,2/21/26,15.5,CALL,435367372,37.88,USD
2026-01-28T07:20:53+1300,Trade,Sell to Open,SELL_TO_OPEN,JOBY  260220P00011000,Equity Option,Sold 1 JOBY 02/20/26 Put 11.00 @ 0.23,23.00,1,23.00,-1.00,-0.12,100,JOBY,JOBY,2/21/26,11,PUT,435367372,21.88,USD
2026-01-27T08:33:15+1300,Trade,Buy to Open,BUY_TO_OPEN,INTC  260320C00055000,Equity Option,Bought 1 INTC 03/20/26 Call 55.00 @ 0.67,-67.00,1,-67.00,-1.00,-0.12,100,INTC,INTC,3/21/26,55,CALL,435069948,-68.12,USD
2026-01-27T08:33:15+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  260320C00050000,Equity Option,Sold 1 INTC 03/20/26 Call 50.00 @ 1.24,124.00,1,124.00,-1.00,-0.12,100,INTC,INTC,3/21/26,50,CALL,435069948,122.88,USD
2026-01-27T08:16:31+1300,Trade,Sell to Open,SELL_TO_OPEN,SMR   260320P00013000,Equity Option,Sold 1 SMR 03/20/26 Put 13.00 @ 0.62,62.00,1,62.00,-1.00,-0.12,100,SMR,SMR,3/21/26,13,PUT,435059960,60.88,USD
2026-01-27T07:45:41+1300,Trade,Sell to Open,SELL_TO_OPEN,SMR   260306C00021500,Equity Option,Sold 1 SMR 03/06/26 Call 21.50 @ 1.68,168.00,1,168.00,-1.00,-0.12,100,SMR,SMR,3/07/26,21.5,CALL,435043919,166.88,USD
2026-01-27T07:20:02+1300,Trade,Sell to Close,SELL_TO_CLOSE,SMR   260220C00022000,Equity Option,Sold 1 SMR 02/20/26 Call 22.00 @ 0.95,95.00,1,95.00,0.00,-0.12,100,SMR,SMR,2/21/26,22,CALL,435027617,94.88,USD
2026-01-27T07:07:56+1300,Trade,Buy to Close,BUY_TO_CLOSE,SMR   260220C00025000,Equity Option,Bought 1 SMR 02/20/26 Call 25.00 @ 0.49,-49.00,1,-49.00,0.00,-0.12,100,SMR,SMR,2/21/26,25,CALL,435020567,-49.12,USD
2026-01-27T07:02:19+1300,Trade,Buy to Close,BUY_TO_CLOSE,SMR   260220C00025000,Equity Option,Bought 1 SMR 02/20/26 Call 25.00 @ 0.50,-50.00,1,-50.00,0.00,-0.12,100,SMR,SMR,2/21/26,25,CALL,435017537,-50.12,USD
2026-01-25T06:26:56+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,-0.03,USD
2026-01-24T09:17:23+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  260320P00040000,Equity Option,Bought 1 INTC 03/20/26 Put 40.00 @ 1.48,-148.00,1,-148.00,0.00,-0.12,100,INTC,INTC,3/21/26,40,PUT,434724133,-148.12,USD
2026-01-24T09:17:23+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  260320C00060000,Equity Option,Bought 1 INTC 03/20/26 Call 60.00 @ 0.61,-61.00,1,-61.00,0.00,-0.12,100,INTC,INTC,3/21/26,60,CALL,434724133,-61.12,USD
2026-01-24T03:53:04+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  260320P00040000,Equity Option,Sold 1 INTC 03/20/26 Put 40.00 @ 1.43,143.00,1,143.00,-1.00,-0.12,100,INTC,INTC,3/21/26,40,PUT,434487966,141.88,USD
2026-01-24T03:53:04+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  260320C00060000,Equity Option,Sold 1 INTC 03/20/26 Call 60.00 @ 0.78,78.00,1,78.00,-1.00,-0.12,100,INTC,INTC,3/21/26,60,CALL,434487966,76.88,USD
2026-01-24T03:37:06+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  260220P00065000,Equity Option,Bought 1 RKLB 02/20/26 Put 65.00 @ 0.92,-92.00,1,-92.00,0.00,-0.12,100,RKLB,RKLB,2/21/26,65,PUT,434471413,-92.12,USD
2026-01-24T03:34:18+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  260123C00052000,Equity Option,Bought 2 INTC 01/23/26 Call 52.00 @ 0.02,-4.00,2,-2.00,0.00,-0.25,100,INTC,INTC,1/24/26,52,CALL,434467834,-4.25,USD
2026-01-24T03:34:18+1300,Trade,Sell to Close,SELL_TO_CLOSE,INTC  260123C00056000,Equity Option,Sold 1 INTC 01/23/26 Call 56.00 @ 0.01,1.00,1,1.00,0.00,-0.12,100,INTC,INTC,1/24/26,56,CALL,434467834,0.88,USD
2026-01-24T03:34:18+1300,Trade,Sell to Close,SELL_TO_CLOSE,INTC  260123C00048000,Equity Option,Sold 1 INTC 01/23/26 Call 48.00 @ 0.23,23.00,1,23.00,0.00,-0.12,100,INTC,INTC,1/24/26,48,CALL,434467834,22.88,USD
2026-01-24T03:31:16+1300,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260220C00030000,Equity Option,Bought 1 SOFI 02/20/26 Call 30.00 @ 0.52,-52.00,1,-52.00,0.00,-0.12,100,SOFI,SOFI,2/21/26,30,CALL,434447225,-52.12,USD
2026-01-23T05:28:52+1300,Trade,Buy to Close,BUY_TO_CLOSE,JOBY  260123C00015500,Equity Option,Bought 1 JOBY 01/23/26 Call 15.50 @ 0.06,-6.00,1,-6.00,0.00,-0.12,100,JOBY,JOBY,1/24/26,15.5,CALL,434120164,-6.12,USD
2026-01-22T09:15:26+1300,Trade,Sell to Open,SELL_TO_OPEN,RKLB  260220P00065000,Equity Option,Sold 1 RKLB 02/20/26 Put 65.00 @ 1.32,132.00,1,132.00,-1.00,-0.12,100,RKLB,RKLB,2/21/26,65,PUT,434054254,130.88,USD
2026-01-21T11:00:00+1300,Money Movement,Withdrawal,,,,ACH DISBURSEMENT,-50.00,0,,--,0.00,,,,,,,,-50.00,USD
2026-01-18T06:04:19+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,-0.02,USD
2026-01-17T11:00:00+1300,Money Movement,Debit Interest,,,,FROM 01/01 THRU 01/15 @11    %,-1.02,0,,--,0.00,,,,,,,,-1.02,USD
2026-01-17T09:19:28+1300,Trade,Sell to Open,SELL_TO_OPEN,JOBY  260123C00015500,Equity Option,Sold 1 JOBY 01/23/26 Call 15.50 @ 0.60,60.00,1,60.00,-1.00,-0.12,100,JOBY,JOBY,1/24/26,15.5,CALL,433324501,58.88,USD
2026-01-17T09:19:28+1300,Trade,Buy to Close,BUY_TO_CLOSE,JOBY  260116C00015500,Equity Option,Bought 1 JOBY 01/16/26 Call 15.50 @ 0.07,-7.00,1,-7.00,0.00,-0.12,100,JOBY,JOBY,1/17/26,15.5,CALL,433324501,-7.12,USD
2026-01-16T08:09:18+1300,Trade,Buy to Open,BUY_TO_OPEN,INTC  260123C00056000,Equity Option,Bought 1 INTC 01/23/26 Call 56.00 @ 0.71,-71.00,1,-71.00,-1.00,-0.12,100,INTC,INTC,1/24/26,56,CALL,432943218,-72.12,USD
2026-01-16T08:09:18+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  260123C00052000,Equity Option,Sold 2 INTC 01/23/26 Call 52.00 @ 1.42,284.00,2,142.00,-2.00,-0.26,100,INTC,INTC,1/24/26,52,CALL,432943218,281.74,USD
2026-01-16T08:09:18+1300,Trade,Buy to Open,BUY_TO_OPEN,INTC  260123C00048000,Equity Option,Bought 1 INTC 01/23/26 Call 48.00 @ 3.00,-300.00,1,-300.00,-1.00,-0.12,100,INTC,INTC,1/24/26,48,CALL,432943218,-301.12,USD
2026-01-15T09:59:04+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  260220P00060000,Equity Option,Bought 1 RKLB 02/20/26 Put 60.00 @ 0.61,-61.00,1,-61.00,0.00,-0.12,100,RKLB,RKLB,2/21/26,60,PUT,432632998,-61.12,USD
2026-01-15T08:02:22+1300,Trade,Sell to Close,SELL_TO_CLOSE,GLD   260116P00416000,Equity Option,Sold 1 GLD 01/16/26 Put 416.00 @ 0.56,56.00,1,56.00,0.00,-0.12,100,GLD,GLD,1/17/26,416,PUT,431967704,55.88,USD
2026-01-15T08:02:22+1300,Trade,Buy to Close,BUY_TO_CLOSE,GLD   260116P00418000,Equity Option,Bought 1 GLD 01/16/26 Put 418.00 @ 0.80,-80.00,1,-80.00,0.00,-0.12,100,GLD,GLD,1/17/26,418,PUT,431967704,-80.12,USD
2026-01-13T08:45:49+1300,Trade,Sell to Open,SELL_TO_OPEN,GLD   260116P00418000,Equity Option,Sold 1 GLD 01/16/26 Put 418.00 @ 2.22,222.00,1,222.00,-1.00,-0.12,100,GLD,GLD,1/17/26,418,PUT,431967476,220.88,USD
2026-01-13T08:45:49+1300,Trade,Buy to Open,BUY_TO_OPEN,GLD   260116P00416000,Equity Option,Bought 1 GLD 01/16/26 Put 416.00 @ 1.73,-173.00,1,-173.00,-1.00,-0.12,100,GLD,GLD,1/17/26,416,PUT,431967476,-174.12,USD
2026-01-13T08:22:35+1300,Trade,Buy to Close,BUY_TO_CLOSE,SMR   260220P00017000,Equity Option,Bought 1 SMR 02/20/26 Put 17.00 @ 1.22,-122.00,1,-122.00,0.00,-0.12,100,SMR,SMR,2/21/26,17,PUT,431952799,-122.12,USD
2026-01-11T10:09:51+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.07,0,,--,0.00,,,,,,,,-0.07,USD
2026-01-10T09:15:22+1300,Trade,Sell to Open,SELL_TO_OPEN,JOBY  260116C00015500,Equity Option,Sold 1 JOBY 01/16/26 Call 15.50 @ 0.59,59.00,1,59.00,-1.00,-0.12,100,JOBY,JOBY,1/17/26,15.5,CALL,431627125,57.88,USD
2026-01-10T09:15:22+1300,Trade,Buy to Open,BUY_TO_OPEN,JOBY,Equity,Bought 100 JOBY @ 15.33,"-1,533.00",100,-15.33,0.00,-0.08,,,,,,,431627125,"-1,533.08",USD
2026-01-10T07:09:53+1300,Trade,Buy to Open,BUY_TO_OPEN,SMR,Equity,Bought 100 SMR @ 20.48,"-2,048.00",100,-20.48,0.00,-0.08,,,,,,,431560443,"-2,048.08",USD
2026-01-10T06:47:22+1300,Trade,Sell to Open,SELL_TO_OPEN,RKLB  260220P00060000,Equity Option,Sold 1 RKLB 02/20/26 Put 60.00 @ 1.22,122.00,1,122.00,-1.00,-0.12,100,RKLB,RKLB,2/21/26,60,PUT,431547714,120.88,USD
2026-01-10T06:28:50+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260220P00026000,Equity Option,Sold 1 SOFI 02/20/26 Put 26.00 @ 1.34,134.00,1,134.00,-1.00,-0.12,100,SOFI,SOFI,2/21/26,26,PUT,431536103,132.88,USD
2026-01-10T06:28:36+1300,Trade,Buy to Close,BUY_TO_CLOSE,SLV   260116P00065500,Equity Option,Bought 1 SLV 01/16/26 Put 65.50 @ 0.61,-61.00,1,-61.00,0.00,-0.12,100,SLV,SLV,1/17/26,65.5,PUT,431537687,-61.12,USD
2026-01-10T05:52:18+1300,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260130P00024000,Equity Option,Bought 1 SOFI 01/30/26 Put 24.00 @ 0.39,-39.00,1,-39.00,0.00,-0.12,100,SOFI,SOFI,1/31/26,24,PUT,431511741,-39.12,USD
2026-01-09T11:00:00+1300,Money Movement,Transfer,,,,Journal to account 5WZ92244,-5.00,0,,--,0.00,,,,,,,,-5.00,USD
2026-01-08T07:49:54+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  260220P00037000,Equity Option,Bought 1 INTC 02/20/26 Put 37.00 @ 0.97,-97.00,1,-97.00,0.00,-0.12,100,INTC,INTC,2/21/26,37,PUT,430979379,-97.12,USD
